run,seed,starter,policy,victory,result,mid_boss_victory,simulated_duration,map_movement_time,normal_battle_time,cave_time,level_up_time,mid_boss_phase_time,boss_phase_time,distance,normal_enemies,elite_enemies,caves,treasures,herbs,vision_relics,mystery_herbs,martial_choices,level,copper,extra_equipment,secrets,capstone,final_hp_ratio,main_time_remaining,mid_boss_battle_time,boss_battle_time,normal_timer_drop,cave_timer_max_drift,boss_timer_max_drift,martial_arts,route
1,37097,"剑气诀","均衡",1,"击败九尾妖狐",1,77.363,36.544,23.318,0.618,0.801,6.866,9.146,194.512,3,5,2,4,2,0,1,8,8,119,10,0,1,0.083,0,6.745,9.146,21.309,0,0,"剑气诀2 / 无影连环剑1 / 疾剑式3 / 破甲掌2 / 饮血刀法1","普通 > 宝箱 > 宝箱 > 普通 > 奇草 > 精英 > 精英 > 药草 > 药草 > 洞穴 > 宝箱 > 精英 > 洞穴 > 宝箱 > 普通 > 精英 > 精英"
2,37194,"毒砂掌","均衡",0,"决战落败",1,92.164,44.916,16.394,11.383,0.493,9.334,9.583,227.794,5,1,2,3,2,1,0,6,6,90,4,0,0,0,0,9.289,9.583,14.837,0,0,"吸星诀2 / 毒砂掌3 / 百毒心经1","普通 > 宝箱 > 望气 > 宝箱 > 普通 > 精英 > 药草 > 洞穴 > 药草 > 洞穴 > 宝箱 > 普通 > 普通 > 普通"
3,37291,"铁布衫","均衡",0,"决战落败",1,98.265,42.3,21.289,10.472,0.642,9.188,14.236,226.138,3,3,2,3,3,1,1,7,7,92,6,0,1,0,0,9.145,14.236,17.511,0,0,"不动明王身1 / 反震诀1 / 金钟罩2 / 铁布衫3","普通 > 宝箱 > 望气 > 宝箱 > 普通 > 奇草 > 精英 > 精英 > 药草 > 药草 > 洞穴 > 宝箱 > 普通 > 药草 > 洞穴 > 精英"
4,37388,"踏雪无痕","均衡",0,"未能通过玄甲镇关使的战力检验",0,41.445,19.69,10.285,8.304,0.326,2.779,0,108.888,2,1,1,2,1,1,1,5,5,41,3,0,0,0,29.981,2.735,0,10.18,0,0,"惊鸿一式1 / 流云步1 / 踏雪无痕3","普通 > 宝箱 > 望气 > 宝箱 > 普通 > 奇草 > 精英 > 药草 > 洞穴"
5,37485,"饮血刀法","均衡",0,"决战落败",1,77.185,41.447,18.35,0.438,0.521,9.232,7.039,231.548,3,3,2,3,3,1,1,6,6,71,6,0,0,0,0,9.123,7.039,17.766,0,0,"沸血诀3 / 血战八方1 / 踏雪无痕1 / 饮血刀法2","普通 > 宝箱 > 望气 > 宝箱 > 普通 > 奇草 > 精英 > 精英 > 药草 > 药草 > 洞穴 > 宝箱 > 普通 > 药草 > 洞穴 > 精英"
6,37582,"剑气诀","战斗优先",0,"普通战斗失败",1,58.273,16.486,34.518,0,0.829,6.392,0,104.84,11,3,0,0,0,0,0,7,7,93,3,0,1,0,8.956,6.352,0,34.26,0,0,"剑气诀3 / 无影连环剑1 / 疾剑式3","普通 > 普通 > 普通 > 普通 > 普通 > 普通 > 精英 > 精英 > 普通 > 普通 > 精英 > 普通 > 普通 > 普通"
7,37679,"毒砂掌","战斗优先",0,"普通战斗失败",1,46.739,9.361,26.791,0.111,0.66,9.705,0,57.385,7,2,1,2,0,0,0,6,6,76,5,0,0,0,23.848,9.705,0,26.573,0,0,"吸星诀3 / 毒砂掌3 / 饮血刀法1","普通 > 宝箱 > 普通 > 宝箱 > 普通 > 精英 > 普通 > 普通 > 精英 > 普通 > 洞穴 > 普通"
8,37776,"铁布衫","战斗优先",0,"决战落败",1,84.732,17.994,42.586,0,0.497,11.316,12.284,108.909,8,4,0,0,0,0,0,7,7,89,4,0,0,0,0,11.316,12.284,41.959,0,0,"反震诀3 / 金钟罩1 / 铁布衫3","普通 > 普通 > 普通 > 普通 > 普通 > 普通 > 精英 > 普通 > 精英 > 普通 > 精英 > 精英"
9,37873,"踏雪无痕","战斗优先",0,"普通战斗失败",1,72.961,25.03,33.346,4.75,0.557,9.212,0,148.952,13,2,1,2,0,0,0,7,7,119,4,0,1,0,1.586,9.173,0,33.084,0,0,"惊鸿一式3 / 无相残影1 / 踏雪无痕3","普通 > 宝箱 > 普通 > 宝箱 > 普通 > 精英 > 普通 > 普通 > 精英 > 普通 > 洞穴 > 普通 > 普通 > 普通 > 普通 > 普通 > 普通 > 普通"
10,37970,"饮血刀法","战斗优先",0,"决战落败",1,75.892,16.651,44.142,0,0.676,7.915,6.446,104.764,11,3,0,0,0,0,0,7,7,93,3,0,1,0,0,7.873,6.446,43.155,0,0,"修罗血域2 / 沸血诀2 / 饮血刀法3","普通 > 普通 > 普通 > 普通 > 普通 > 普通 > 精英 > 普通 > 精英 > 普通 > 普通 > 精英 > 普通 > 普通"
