run,seed,starter,policy,victory,result,mid_boss_victory,simulated_duration,map_movement_time,normal_battle_time,cave_time,level_up_time,mid_boss_phase_time,boss_phase_time,distance,normal_enemies,elite_enemies,caves,treasures,herbs,vision_relics,mystery_herbs,martial_choices,level,map_battle_victories,momentum_rank,copper,extra_equipment,secrets,capstone,final_hp_ratio,main_time_remaining,mid_boss_battle_time,boss_battle_time,normal_timer_drop,cave_timer_max_drift,boss_timer_max_drift,martial_arts,route
1,37097,"剑气诀","均衡",1,"击败九尾妖狐",1,81.314,36.755,25.218,3.43,0.563,7.555,7.595,200.528,8,4,2,4,0,1,0,10,10,12,3,186,9,1,1,0.379,0,7.555,7.595,23.073,0,0,"剑气诀3 / 无影连环剑2 / 毒砂掌3 / 疾剑式3 / 破甲掌3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 普通 > 宝箱 > 宝箱 > 精英 > 洞穴 > 精英 > 洞穴 > 精英 > 普通 > 普通 > 宝箱 > 精英"
2,37194,"毒砂掌","均衡",1,"击败九尾妖狐",1,78.34,32.431,27.568,0,0.396,8.879,8.99,170.661,7,3,0,2,0,1,0,8,8,10,3,128,6,0,1,0.936,0,8.879,8.99,27.368,0,0,"化功毒雾2 / 吸星诀3 / 毒砂掌3 / 百毒心经2","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 精英 > 精英 > 普通 > 精英 > 宝箱 > 普通 > 普通"
3,37291,"铁布衫","均衡",1,"击败九尾妖狐",1,97.221,30.942,30.21,6.478,0.403,13.095,16.002,164.284,5,3,2,2,0,1,0,8,8,8,3,123,6,1,1,0.37,0,13.016,16.002,28.723,0,0,"不动明王身3 / 反震诀1 / 毒砂掌1 / 金钟罩1 / 铁布衫3 / 饮血刀法2","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 精英 > 精英 > 洞穴 > 洞穴 > 精英"
4,37388,"踏雪无痕","均衡",1,"击败九尾妖狐",1,94.604,29.323,30.64,5.11,0.579,11.115,17.765,177.775,8,3,2,3,1,1,0,9,9,11,3,146,7,1,1,0.8,0,11.115,17.765,30.349,0,0,"惊鸿一式3 / 无相残影3 / 流云步2 / 踏雪无痕3 / 铁布衫2","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 药草 > 普通 > 洞穴 > 精英 > 普通 > 洞穴 > 精英 > 精英 > 普通 > 宝箱"
5,37485,"饮血刀法","均衡",1,"击败九尾妖狐",1,85.238,32.496,30.642,0.276,0.468,9.12,12.05,179.471,7,3,1,3,1,1,0,8,8,10,3,164,6,1,1,0.614,0,9.06,12.05,24.007,0,0,"修罗血域2 / 毒砂掌3 / 沸血诀3 / 血战八方1 / 饮血刀法3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 精英 > 药草 > 普通 > 宝箱 > 精英 > 洞穴 > 宝箱 > 普通 > 精英"
6,37582,"剑气诀","战斗优先",1,"击败九尾妖狐",1,77.118,34.138,27.218,0,0.419,6.869,8.401,193.052,9,4,0,1,0,0,0,9,9,13,3,155,6,0,1,0.357,0,6.787,8.401,25.514,0,0,"剑气诀3 / 无影连环剑2 / 疾剑式2 / 破甲掌3","宝箱 > 普通 > 普通 > 普通 > 普通 > 普通 > 普通 > 精英 > 精英 > 普通 > 精英 > 普通 > 普通 > 精英"
7,37679,"毒砂掌","战斗优先",0,"决战落败",1,76.811,47.196,12.704,0,0.241,8.629,7.96,242.245,6,0,0,1,0,0,0,5,5,6,3,40,1,0,0,0,0,8.551,7.96,12.501,0,0,"吸星诀1 / 毒砂掌2 / 百毒心经2","宝箱 > 普通 > 普通 > 普通 > 普通 > 普通 > 普通"
8,37776,"铁布衫","战斗优先",1,"击败九尾妖狐",1,84.939,44.127,15.767,0,0.222,10.474,14.244,230.087,7,0,0,1,1,0,0,5,5,7,3,44,1,0,0,0.38,0,10.415,14.244,15.588,0,0,"反震诀1 / 金钟罩1 / 铁布衫3","宝箱 > 普通 > 普通 > 普通 > 普通 > 普通 > 普通 > 药草 > 普通"
9,37873,"踏雪无痕","战斗优先",0,"决战落败",1,86.574,37.049,23.534,0,0.406,10.925,14.59,198.571,7,2,0,1,0,0,0,7,7,9,3,87,4,0,1,0,0,10.862,14.59,22.685,0,0,"惊鸿一式3 / 无相残影1 / 流云步1 / 踏雪无痕2","宝箱 > 普通 > 普通 > 普通 > 普通 > 普通 > 普通 > 精英 > 精英 > 普通"
10,37970,"饮血刀法","战斗优先",0,"决战落败",1,86.472,40.202,22.971,0,0.279,9.98,12.969,208.934,6,2,0,1,0,0,0,6,6,8,3,83,3,0,0,0,0,9.922,12.969,19.523,0,0,"沸血诀3 / 饮血刀法3","宝箱 > 普通 > 普通 > 普通 > 普通 > 普通 > 普通 > 精英 > 精英"
