run,seed,starter,policy,victory,result,mid_boss_victory,simulated_duration,map_movement_time,normal_battle_time,cave_time,level_up_time,mid_boss_phase_time,boss_phase_time,distance,normal_enemies,elite_enemies,caves,treasures,herbs,vision_relics,mystery_herbs,martial_choices,level,map_battle_victories,momentum_rank,copper,extra_equipment,secrets,capstone,final_hp_ratio,main_time_remaining,mid_boss_battle_time,boss_battle_time,normal_timer_drop,cave_timer_max_drift,boss_timer_max_drift,martial_arts,route
1,47000,"剑气诀","均衡",0,"决战落败",1,90.975,44.196,14.751,0,2.03,13.997,15,44.333,2,0,0,2,0,1,0,3,3,2,1,23,2,0,0,0,0,13,15,10.996,0,0,"剑气诀2 / 疾剑式1","普通 > 宝箱 > 普通 > 望气 > 宝箱"
2,47000,"毒砂掌","均衡",0,"决战落败",1,90.997,45.867,13.036,0,2.102,13.996,14.997,41.929,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,0,12.998,14.997,11.032,0,0,"毒砂掌2 / 百毒心经1","普通 > 宝箱 > 普通 > 宝箱"
3,47000,"铁布衫","均衡",0,"决战落败",1,98.002,45.858,12.998,0,2,17.144,19,57.743,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,0,16.144,19,10.997,0,0,"反震诀1 / 金钟罩1 / 铁布衫1","普通 > 宝箱 > 普通 > 宝箱"
4,47000,"踏雪无痕","均衡",0,"决战落败",1,114.998,18.995,47.001,1.998,4,17.003,25,67.389,5,1,1,2,1,0,0,5,5,6,3,52,4,0,0,0,0,17.003,25,34.994,0,0,"惊鸿一式3 / 流云步1 / 踏雪无痕1","普通 > 宝箱 > 普通 > 宝箱 > 普通 > 普通 > 药草 > 洞穴 > 普通 > 精英"
5,47000,"饮血刀法","均衡",0,"决战落败",1,94.269,45.303,13,0,1.999,17.971,15.029,48.183,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,0,16.912,15.029,10.998,0,0,"沸血诀1 / 饮血刀法2","普通 > 宝箱 > 普通 > 宝箱"
6,47097,"剑气诀","均衡",0,"决战落败",1,82,46.002,12.002,0,1.999,12,8.998,41.859,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,0,10.97,8.998,9.999,0,0,"剑气诀3","普通 > 宝箱 > 普通 > 宝箱"
7,47097,"毒砂掌","均衡",0,"未能通过玄甲镇关使的战力检验",0,45.002,16.004,13.001,0,1.998,13,0,26.988,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,29.99,11.995,0,10.999,0,0,"毒砂掌3","普通 > 宝箱 > 普通 > 宝箱"
8,47097,"铁布衫","均衡",0,"决战落败",1,93,45.004,12.999,0,1.999,15.997,15.998,42.657,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,0,14.999,15.998,10.998,0,0,"铁布衫3","普通 > 宝箱 > 普通 > 宝箱"
9,47097,"踏雪无痕","均衡",0,"未能通过玄甲镇关使的战力检验",0,45.001,16.031,13.038,0,1.93,13.001,0,26.706,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,29.931,12.001,0,11.034,0,0,"踏雪无痕3","普通 > 宝箱 > 普通 > 宝箱"
10,47097,"饮血刀法","均衡",0,"未能通过玄甲镇关使的战力检验",0,45.997,16.997,12.999,0,2.001,13.002,0,27.023,2,0,0,2,0,0,0,3,3,2,1,23,2,0,0,0,29.001,11.999,0,10.995,0,0,"饮血刀法3","普通 > 宝箱 > 普通 > 宝箱"
