run,seed,starter,policy,victory,result,mid_boss_victory,simulated_duration,map_movement_time,normal_battle_time,cave_time,level_up_time,mid_boss_phase_time,boss_phase_time,distance,normal_enemies,elite_enemies,caves,treasures,herbs,vision_relics,mystery_herbs,martial_choices,level,map_battle_victories,momentum_rank,copper,extra_equipment,secrets,capstone,final_hp_ratio,main_time_remaining,mid_boss_battle_time,boss_battle_time,normal_timer_drop,cave_timer_max_drift,boss_timer_max_drift,martial_arts,route,tier,approach,bounties,mid_boss_talent,final_boss_talent
1,57000,"剑气诀","均衡",1,"击败九尾妖狐",1,102.763,53.093,30.817,0.163,0.947,7.342,9.812,307.259,10,5,1,3,2,0,1,12,12,15,3,233,9,2,1,0.712,0,7.233,9.812,19.743,0,0,"剑气诀3 / 无影连环剑3 / 毒砂掌3 / 疾剑式3 / 破甲掌3 / 踏雪无痕1 / 饮血刀法3","普通 > 普通 > 普通 > 宝箱 > 洞穴 > 精英 > 宝箱 > 普通 > 精英 > 精英 > 药草 > 普通 > 精英 > 药草 > 普通 > 精英 > 宝箱 > 普通 > 奇草 > 普通 > 普通 > 普通",0,"Armored",1,"BloodSeal","ArmorPiercer"
2,57097,"毒砂掌","均衡",1,"击败九尾妖狐",1,82.107,42.071,17.775,4.338,0.556,9.159,7.927,179.072,5,2,1,2,0,0,0,7,7,7,3,113,4,1,1,0.753,0,9.086,7.927,17.134,0,0,"剑气诀2 / 化功毒雾3 / 吸星诀2 / 毒砂掌3 / 百毒心经3","普通 > 普通 > 普通 > 普通 > 宝箱 > 洞穴 > 精英 > 宝箱 > 普通 > 精英",0,"Rapid",1,"KeenSight","SwordGuard"
3,57194,"铁布衫","均衡",1,"击败九尾妖狐",1,86.477,35.985,24.883,1.667,1.174,8.784,13.829,186.232,5,3,1,2,0,0,0,8,8,8,3,129,5,1,1,1,0,8.784,13.829,23.433,0,0,"不动明王身2 / 反震诀3 / 金钟罩3 / 铁布衫3 / 饮血刀法3","普通 > 普通 > 普通 > 普通 > 宝箱 > 洞穴 > 精英 > 宝箱 > 普通 > 精英 > 精英",0,"Fierce",1,"BloodSeal","BloodSeal"
4,57291,"踏雪无痕","均衡",0,"决战落败",1,97.106,40.341,23.105,0,0.62,12.049,20.775,247.432,5,2,0,1,1,0,0,6,6,7,3,78,4,0,1,0,0,11.967,20.775,18.941,0,0,"无相残影3 / 流云步3 / 踏雪无痕3","普通 > 普通 > 普通 > 普通 > 宝箱 > 普通 > 精英 > 药草 > 精英",0,"Armored",1,"ArmorPiercer","BloodSeal"
5,57388,"饮血刀法","均衡",0,"决战落败",1,100.246,32.688,27.144,6.653,0.839,11.796,20.083,152.317,5,2,1,2,0,0,0,7,7,7,3,113,4,1,1,0,0,11.676,20.083,23.494,0,0,"修罗血域3 / 毒砂掌2 / 沸血诀1 / 血战八方3 / 饮血刀法3","普通 > 普通 > 普通 > 普通 > 宝箱 > 洞穴 > 精英 > 宝箱 > 普通 > 精英",0,"Rapid",0,"KeenSight","KeenSight"
6,57000,"剑气诀","均衡",0,"决战落败",1,81.807,34.741,25.962,4.423,1.39,6.642,8.364,170.961,5,3,1,2,0,0,0,8,8,8,3,139,5,1,1,0,0,6.642,8.364,23.468,0,0,"剑气诀3 / 无影连环剑3 / 毒砂掌2 / 疾剑式3 / 破甲掌3","普通 > 普通 > 普通 > 普通 > 普通 > 洞穴 > 精英 > 宝箱 > 宝箱 > 精英 > 精英",1,"Armored",1,"BloodSeal","ArmorPiercer"
7,57097,"毒砂掌","均衡",1,"击败九尾妖狐",1,78.254,41.896,20.655,0.581,1.007,5.737,7.88,167.961,4,3,1,2,0,0,0,8,8,7,3,168,5,1,1,0.616,0,5.737,7.88,17.348,0,0,"剑气诀2 / 化功毒雾3 / 吸星诀2 / 毒砂掌3 / 百毒心经3","普通 > 普通 > 普通 > 宝箱 > 洞穴 > 精英 > 宝箱 > 普通 > 精英 > 精英",1,"Rapid",1,"KeenSight","SwordGuard"
8,57194,"铁布衫","均衡",1,"击败九尾妖狐",1,86.201,35.983,23.832,0.166,0.56,10.588,14.917,188.189,5,2,1,2,0,0,0,7,7,7,3,118,5,2,1,0.23,0,10.439,14.917,23.314,0,0,"不动明王身2 / 反震诀3 / 毒砂掌2 / 金钟罩3 / 铁布衫2 / 饮血刀法2","普通 > 普通 > 普通 > 普通 > 宝箱 > 洞穴 > 精英 > 宝箱 > 普通 > 精英",1,"Fierce",1,"BloodSeal","BloodSeal"
9,57291,"踏雪无痕","均衡",0,"决战落败",1,88.426,42.056,17.88,0,0.405,10.973,16.977,261.304,5,1,0,1,1,0,0,5,5,6,3,94,2,0,0,0,0,10.973,16.977,17.261,0,0,"惊鸿一式1 / 流云步3 / 踏雪无痕3","普通 > 普通 > 普通 > 普通 > 宝箱 > 普通 > 药草 > 精英",1,"Armored",1,"ArmorPiercer","BloodSeal"
10,57388,"饮血刀法","均衡",1,"击败九尾妖狐",1,89.583,26.048,33.82,6.511,0.895,7.754,14.439,137.701,5,4,1,2,0,0,0,9,9,9,3,167,7,1,1,0.758,0,7.754,14.439,33.145,0,0,"修罗血域3 / 毒砂掌2 / 沸血诀3 / 血战八方3 / 饮血刀法3","普通 > 普通 > 普通 > 宝箱 > 洞穴 > 精英 > 宝箱 > 普通 > 精英 > 精英 > 普通 > 精英",1,"Rapid",0,"KeenSight","KeenSight"
