run,seed,starter,policy,victory,result,mid_boss_victory,simulated_duration,map_movement_time,normal_battle_time,cave_time,level_up_time,mid_boss_phase_time,boss_phase_time,distance,normal_enemies,elite_enemies,caves,treasures,herbs,vision_relics,mystery_herbs,martial_choices,level,map_battle_victories,momentum_rank,copper,extra_equipment,secrets,capstone,final_hp_ratio,main_time_remaining,mid_boss_battle_time,boss_battle_time,normal_timer_drop,cave_timer_max_drift,boss_timer_max_drift,martial_arts,route
1,37097,"剑气诀","均衡",1,"击败九尾妖狐",1,78.488,37.028,22.904,0,0.583,8.266,9.526,202.417,7,3,0,3,0,1,0,8,8,10,3,156,6,0,0,0.227,0,8.21,9.526,22.311,0,0,"剑气诀3 / 疾剑式3 / 破甲掌3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 精英 > 精英 > 普通 > 精英 > 宝箱 > 普通 > 普通 > 宝箱"
2,37194,"毒砂掌","均衡",1,"击败九尾妖狐",1,78.058,32.232,27.728,0,0.417,8.47,9.139,174.98,7,3,0,2,0,1,0,8,8,10,3,126,5,0,1,0.513,0,8.47,9.139,27.548,0,0,"化功毒雾1 / 吸星诀2 / 毒砂掌3 / 百毒心经3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 精英 > 精英 > 普通 > 精英 > 宝箱 > 普通"
3,37291,"铁布衫","均衡",1,"击败九尾妖狐",1,86.898,26.782,33.115,0,0.403,12.055,14.472,148.224,6,3,0,2,0,1,0,8,8,9,3,116,5,0,1,0.331,0,12.055,14.472,32.707,0,0,"不动明王身2 / 反震诀3 / 金钟罩1 / 铁布衫3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 精英 > 精英 > 普通 > 精英 > 宝箱 > 普通"
4,37388,"踏雪无痕","均衡",0,"普通战斗失败",1,45.528,19.712,14.857,0,0.343,10.547,0,111.279,4,2,0,1,0,1,0,5,5,5,2,42,2,0,0,0,25.379,10.494,0,14.857,0,0,"惊鸿一式2 / 流云步1 / 踏雪无痕2","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 精英 > 精英"
5,37485,"饮血刀法","均衡",1,"击败九尾妖狐",1,86.158,27.119,33.78,0,0.504,8.934,15.749,154.873,8,4,0,2,0,1,0,9,9,12,3,155,6,0,1,0.437,0,8.873,15.749,32.258,0,0,"修罗血域1 / 沸血诀3 / 血战八方3 / 饮血刀法3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 精英 > 精英 > 普通 > 精英 > 宝箱 > 普通 > 普通 > 精英"
6,37582,"剑气诀","战斗优先",0,"决战落败",1,77.721,47.664,12.164,0,0.258,7.749,9.797,250.156,7,0,0,1,1,0,0,5,5,7,3,44,1,0,0,0,0,7.64,9.797,12.036,0,0,"剑气诀3 / 破甲掌2","宝箱 > 普通 > 普通 > 普通 > 普通 > 普通 > 普通 > 药草 > 普通"
7,37679,"毒砂掌","战斗优先",0,"决战落败",1,84.485,39.636,23.307,0,0.381,9.981,11.109,213.232,7,2,0,1,0,0,0,7,7,9,3,87,3,0,1,0,0,9.891,11.109,20.215,0,0,"化功毒雾1 / 吸星诀2 / 毒砂掌1 / 百毒心经3","宝箱 > 普通 > 普通 > 普通 > 普通 > 普通 > 精英 > 普通 > 普通 > 精英"
8,37776,"铁布衫","战斗优先",1,"击败九尾妖狐",1,84.179,29.88,30.016,0,0.45,10.344,13.396,163.241,7,3,0,1,0,0,0,8,8,10,3,111,4,0,1,0.175,0,10.217,13.396,29.664,0,0,"不动明王身2 / 反震诀3 / 铁布衫3","宝箱 > 普通 > 普通 > 普通 > 普通 > 普通 > 精英 > 精英 > 普通 > 精英 > 普通"
9,37873,"踏雪无痕","战斗优先",0,"决战落败",1,88.143,33.252,26.609,0,0.478,11.59,16.14,177.113,6,3,0,1,0,0,0,7,7,9,3,105,4,0,1,0,0,11.452,16.14,26.121,0,0,"惊鸿一式3 / 无相残影1 / 踏雪无痕3","宝箱 > 普通 > 普通 > 普通 > 普通 > 普通 > 精英 > 精英 > 普通 > 精英"
10,37970,"饮血刀法","战斗优先",0,"决战落败",1,83.823,34.541,26.62,0,0.634,12.952,8.986,180.917,7,2,0,1,0,0,0,7,7,9,3,87,3,0,0,0,0,12.797,8.986,24.961,0,0,"沸血诀1 / 血战八方3 / 饮血刀法3","宝箱 > 普通 > 普通 > 普通 > 普通 > 普通 > 普通 > 精英 > 精英 > 普通"
