run,seed,starter,policy,victory,result,mid_boss_victory,simulated_duration,map_movement_time,normal_battle_time,cave_time,level_up_time,mid_boss_phase_time,boss_phase_time,distance,normal_enemies,elite_enemies,caves,treasures,herbs,vision_relics,mystery_herbs,martial_choices,level,map_battle_victories,momentum_rank,copper,extra_equipment,secrets,capstone,final_hp_ratio,main_time_remaining,mid_boss_battle_time,boss_battle_time,normal_timer_drop,cave_timer_max_drift,boss_timer_max_drift,martial_arts,route
1,37097,"剑气诀","均衡",0,"决战落败",1,79.149,45.483,14.363,0,0.336,7.666,11.224,239.845,6,1,0,1,1,1,0,5,5,7,3,43,2,0,0,0,0,7.55,11.224,14.363,0,0,"剑气诀3 / 疾剑式2","宝箱 > 普通 > 药草 > 普通 > 望气 > 普通 > 普通 > 普通 > 精英 > 普通"
2,37194,"毒砂掌","均衡",1,"击败九尾妖狐",1,93.148,31.076,31.943,5.257,0.406,11.847,12.542,172.633,7,4,2,3,0,1,0,7,7,11,3,109,7,0,1,0.08,0,11.847,12.542,28.55,0,0,"化功毒雾1 / 吸星诀3 / 毒砂掌2 / 百毒心经1","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 精英 > 精英 > 洞穴 > 洞穴 > 精英 > 普通 > 普通 > 宝箱 > 精英"
3,37291,"铁布衫","均衡",1,"击败九尾妖狐",1,96.491,23.211,40.107,6.945,0.336,10.611,15.217,128.359,7,3,2,2,0,1,0,7,7,10,3,102,6,0,0,0.689,0,10.611,15.217,36.581,0,0,"反震诀3 / 金钟罩2 / 铁布衫3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 普通 > 精英 > 精英 > 洞穴 > 洞穴 > 精英 > 普通"
4,37388,"踏雪无痕","均衡",0,"普通战斗失败",1,43.112,18.144,15.051,0,0.228,9.634,0,102.986,6,1,0,2,0,1,0,4,4,6,3,40,2,0,0,0,26.758,9.586,0,14.92,0,0,"惊鸿一式2 / 踏雪无痕2","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 普通 > 精英"
5,37485,"饮血刀法","均衡",0,"普通战斗失败",1,56.856,20.182,16.967,10.567,0.239,8.856,0,112.607,5,2,2,2,0,1,0,5,5,6,3,61,3,0,0,0,22.851,8.856,0,16.783,0,0,"沸血诀1 / 血战八方1 / 饮血刀法3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 精英 > 洞穴 > 洞穴 > 精英"
6,37582,"剑气诀","战斗优先",0,"决战落败",1,78.055,46.439,13.476,0,0.22,7.627,10.229,245.971,6,1,0,1,0,0,0,5,5,7,3,42,2,0,0,0,0,7.558,10.229,13.254,0,0,"剑气诀3 / 破甲掌2","宝箱 > 普通 > 普通 > 普通 > 普通 > 普通 > 精英 > 普通"
7,37679,"毒砂掌","战斗优先",0,"决战落败",1,79.196,43.403,16.503,0,0.238,8.518,10.465,231.132,6,1,0,1,0,0,0,5,5,7,3,44,2,0,0,0,0,8.45,10.465,16.215,0,0,"毒砂掌3 / 百毒心经2","宝箱 > 普通 > 普通 > 普通 > 普通 > 普通 > 精英 > 普通"
8,37776,"铁布衫","战斗优先",1,"击败九尾妖狐",1,84.773,42.849,17.026,0,0.229,9.078,15.501,219.279,6,1,0,1,0,0,0,5,5,7,3,42,2,0,0,0.233,0,9.001,15.501,16.974,0,0,"反震诀1 / 金钟罩1 / 铁布衫3","宝箱 > 普通 > 普通 > 普通 > 普通 > 普通 > 精英 > 普通"
9,37873,"踏雪无痕","战斗优先",0,"决战落败",1,86.632,39.605,20.285,0,0.233,11.607,14.839,207.856,6,1,0,1,0,0,0,5,5,7,3,42,2,0,0,0,0,11.544,14.839,20.122,0,0,"惊鸿一式2 / 踏雪无痕3","宝箱 > 普通 > 普通 > 普通 > 普通 > 普通 > 精英 > 普通"
10,37970,"饮血刀法","战斗优先",0,"决战落败",1,77.822,28.056,31.846,0,0.356,9.588,7.918,159.122,9,3,0,1,0,0,0,6,6,12,3,92,4,0,0,0,0,9.52,7.918,31.622,0,0,"沸血诀2 / 血战八方1 / 饮血刀法3","宝箱 > 普通 > 普通 > 普通 > 普通 > 普通 > 普通 > 精英 > 精英 > 普通 > 普通 > 精英 > 普通"
