run,seed,starter,policy,victory,result,mid_boss_victory,simulated_duration,map_movement_time,normal_battle_time,cave_time,level_up_time,mid_boss_phase_time,boss_phase_time,distance,normal_enemies,elite_enemies,caves,treasures,herbs,vision_relics,mystery_herbs,martial_choices,level,map_battle_victories,momentum_rank,copper,extra_equipment,secrets,capstone,final_hp_ratio,main_time_remaining,mid_boss_battle_time,boss_battle_time,normal_timer_drop,cave_timer_max_drift,boss_timer_max_drift,martial_arts,route,tier,approach,bounties
1,57000,"剑气诀","均衡",0,"决战落败",1,76.727,35.496,24.43,0,0.614,7.347,8.731,195.197,8,3,0,1,2,1,0,7,7,11,3,109,4,0,1,0,0,7.298,8.731,24.331,0,0,"剑气诀2 / 无影连环剑2 / 疾剑式3 / 破甲掌3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 精英 > 精英 > 药草 > 精英 > 药草 > 普通 > 普通 > 普通",0,"Armored",2
2,57097,"毒砂掌","均衡",1,"击败九尾妖狐",1,83.088,28.735,31.166,0.373,0.64,11.637,10.436,159.213,8,3,2,3,1,1,0,8,8,11,3,138,7,1,1,0.292,0,11.569,10.436,30.703,0,0,"剑气诀3 / 化功毒雾1 / 吸星诀3 / 毒砂掌3 / 百毒心经1 / 踏雪无痕1","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 药草 > 普通 > 洞穴 > 精英 > 普通 > 洞穴 > 精英 > 精英 > 普通 > 宝箱",0,"Rapid",0
3,57194,"铁布衫","均衡",1,"击败九尾妖狐",1,104.966,31.469,29.015,11.894,0.528,13.674,18.301,157.603,6,3,2,2,0,1,0,8,8,9,3,124,5,1,1,0.412,0,13.614,18.301,28.295,0,0,"不动明王身3 / 反震诀1 / 金钟罩1 / 铁布衫3 / 饮血刀法2","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 精英 > 精英 > 洞穴 > 洞穴 > 精英 > 普通",0,"Fierce",0
4,57291,"踏雪无痕","均衡",1,"击败九尾妖狐",1,94.823,26.194,34.195,5.557,0.574,11.395,16.825,169.412,7,4,2,3,0,1,0,9,9,11,3,157,7,1,1,0.666,0,11.395,16.825,33.659,0,0,"剑气诀1 / 惊鸿一式3 / 无相残影1 / 流云步3 / 踏雪无痕3 / 铁布衫2","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 精英 > 精英 > 洞穴 > 洞穴 > 精英 > 普通 > 普通 > 宝箱 > 精英",0,"Armored",1
5,57388,"饮血刀法","均衡",0,"决战落败",1,88.495,31.015,32.485,0.177,0.453,11.226,13.074,165.875,5,4,1,2,2,1,0,8,8,9,3,157,6,1,1,0,0,11.226,13.074,28.803,0,0,"修罗血域3 / 毒砂掌2 / 沸血诀1 / 血战八方3 / 饮血刀法3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 精英 > 药草 > 精英 > 药草 > 精英 > 宝箱 > 洞穴 > 精英",0,"Rapid",1
6,57000,"剑气诀","均衡",0,"决战落败",1,75.665,41.081,18.83,0.249,0.368,6.21,8.82,201.822,7,2,1,4,2,1,0,7,7,9,3,121,6,1,1,0,0,6.144,8.82,18.528,0,0,"剑气诀1 / 无影连环剑2 / 毒砂掌3 / 疾剑式3 / 破甲掌1","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 精英 > 精英 > 洞穴 > 药草 > 宝箱 > 宝箱 > 普通 > 药草 > 普通",1,"Armored",0
7,57097,"毒砂掌","均衡",1,"击败九尾妖狐",1,79.637,39.742,21.529,0.293,0.521,8.002,9.435,231.702,9,1,2,3,3,1,0,7,7,10,3,106,5,1,0,0.192,0,7.948,9.435,19.638,0,0,"剑气诀3 / 吸星诀2 / 毒砂掌3 / 百毒心经3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 药草 > 洞穴 > 普通 > 洞穴 > 药草 > 宝箱 > 宝箱 > 普通 > 药草 > 普通 > 普通 > 精英 > 普通",1,"Rapid",0
8,57194,"铁布衫","均衡",1,"击败九尾妖狐",1,99.456,23.604,37.152,0,0.561,14.609,23.451,129.753,6,3,0,1,1,1,0,7,7,9,3,109,5,0,1,0.169,0,14.609,23.451,36.148,0,0,"不动明王身2 / 金钟罩2 / 铁布衫3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 精英 > 药草 > 精英 > 普通 > 精英",1,"Fierce",0
9,57291,"踏雪无痕","均衡",1,"击败九尾妖狐",1,96.056,28.793,31.556,0.318,0.622,14.177,20.463,175.026,9,3,2,2,1,1,0,8,8,12,3,136,6,1,0,0.507,0,14.177,20.463,30.638,0,0,"剑气诀1 / 惊鸿一式2 / 流云步3 / 踏雪无痕3 / 铁布衫2","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 普通 > 精英 > 精英 > 洞穴 > 洞穴 > 精英 > 普通 > 药草 > 普通 > 普通",1,"Armored",0
10,57388,"饮血刀法","均衡",1,"击败九尾妖狐",1,85.423,31.416,28.442,0,0.549,9.626,15.299,166.447,6,3,0,1,1,1,0,7,7,9,3,111,5,0,0,0.114,0,9.522,15.299,28.026,0,0,"沸血诀3 / 血战八方3 / 饮血刀法2","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 精英 > 药草 > 普通 > 精英 > 普通 > 精英",1,"Rapid",0
