run,seed,starter,policy,victory,result,mid_boss_victory,simulated_duration,map_movement_time,normal_battle_time,cave_time,level_up_time,mid_boss_phase_time,boss_phase_time,distance,normal_enemies,elite_enemies,caves,treasures,herbs,vision_relics,mystery_herbs,martial_choices,level,map_battle_victories,momentum_rank,copper,extra_equipment,secrets,capstone,final_hp_ratio,main_time_remaining,mid_boss_battle_time,boss_battle_time,normal_timer_drop,cave_timer_max_drift,boss_timer_max_drift,martial_arts,route,tier,approach,bounties
1,57000,"剑气诀","均衡",0,"决战落败",1,78.348,40.872,19.082,0,0.446,9.875,7.966,216.032,5,2,0,2,1,1,0,6,6,7,3,87,4,0,0,0,0,9.875,7.966,18.725,0,0,"剑气诀3 / 疾剑式3 / 破甲掌3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 精英 > 精英 > 药草 > 宝箱",0,"Armored",2
2,57097,"毒砂掌","均衡",1,"击败九尾妖狐",1,80.458,39.396,20.54,3.539,0.412,8.588,7.856,220.138,8,1,2,3,4,1,0,7,7,9,3,97,4,1,1,0.09,0,8.535,7.856,20.253,0,0,"剑气诀2 / 化功毒雾3 / 毒砂掌2 / 百毒心经3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 药草 > 药草 > 普通 > 普通 > 洞穴 > 精英 > 普通 > 洞穴 > 普通 > 药草 > 宝箱 > 药草 > 宝箱",0,"Rapid",0
3,57194,"铁布衫","均衡",1,"击败九尾妖狐",1,102.061,29.016,32.719,7.128,0.562,15.278,17.174,158.546,7,3,2,2,1,1,0,8,8,10,3,128,6,1,1,0.7,0,15.2,17.174,30.426,0,0,"不动明王身2 / 反震诀1 / 沸血诀1 / 金钟罩2 / 铁布衫3 / 饮血刀法2","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 药草 > 普通 > 洞穴 > 精英 > 普通 > 洞穴 > 精英 > 精英",0,"Fierce",0
4,57291,"踏雪无痕","均衡",1,"击败九尾妖狐",1,105.05,26.955,32.837,5.681,0.783,13.707,24.974,164.95,7,3,2,3,0,1,0,8,8,10,3,133,6,1,1,1,0,13.635,24.974,32.411,0,0,"无相残影3 / 流云步2 / 踏雪无痕3 / 铁布衫2","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 精英 > 精英 > 洞穴 > 洞穴 > 精英 > 普通 > 普通 > 宝箱",0,"Armored",0
5,57388,"饮血刀法","均衡",1,"击败九尾妖狐",1,89.362,27.4,32.595,0,0.472,12.355,16.44,148.443,6,3,0,1,2,1,0,7,7,9,3,105,4,0,1,0.203,0,12.355,16.44,32.442,0,0,"修罗血域1 / 沸血诀2 / 血战八方3 / 饮血刀法3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 精英 > 药草 > 普通 > 精英 > 药草 > 精英",0,"Rapid",1
6,57000,"剑气诀","均衡",0,"决战落败",1,73.78,44.354,15.587,0,0.391,6.997,6.346,231.946,5,1,0,2,1,1,0,5,5,6,3,105,3,0,0,0,0,6.997,6.346,15.114,0,0,"剑气诀3 / 疾剑式3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 精英 > 药草 > 普通 > 宝箱",1,"Armored",1
7,57097,"毒砂掌","均衡",1,"击败九尾妖狐",1,80.935,46.15,13.681,0.415,0.437,8.812,11.262,252.599,6,0,2,3,3,1,0,6,6,6,3,80,5,1,0,0.077,0,8.705,11.262,13.213,0,0,"剑气诀3 / 吸星诀2 / 毒砂掌3 / 百毒心经3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 药草 > 洞穴 > 普通 > 洞穴 > 药草 > 宝箱 > 宝箱 > 普通 > 药草",1,"Rapid",0
8,57194,"铁布衫","均衡",0,"决战落败",1,99.625,29.74,29.988,0.599,0.749,18.643,19.719,166.071,8,1,2,4,2,1,0,7,7,9,3,120,7,1,1,0,0,18.426,19.719,29.173,0,0,"不动明王身3 / 反震诀1 / 金钟罩2 / 铁布衫3 / 饮血刀法3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 药草 > 普通 > 洞穴 > 精英 > 普通 > 洞穴 > 药草 > 宝箱 > 宝箱 > 普通",1,"Fierce",0
9,57291,"踏雪无痕","均衡",0,"决战落败",1,102.045,34.644,27.755,0.176,0.681,18.311,20.342,156.921,8,1,1,2,2,1,0,6,6,9,3,83,3,1,0,0,0,17.774,20.342,23.555,0,0,"惊鸿一式3 / 踏雪无痕3 / 铁布衫2","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 药草 > 普通 > 洞穴 > 精英",1,"Armored",0
10,57388,"饮血刀法","均衡",0,"普通战斗失败",1,60.345,21.363,20.231,4.563,0.46,13.586,0,118.937,6,1,1,2,1,1,0,5,5,6,3,57,2,1,0,0,18.406,13.586,0,19.701,0,0,"毒砂掌2 / 沸血诀3 / 血战八方1 / 饮血刀法1","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 药草 > 普通 > 洞穴 > 精英",1,"Rapid",0
11,57000,"剑气诀","均衡",0,"未能通过玄甲镇关使的战力检验",0,40.65,14.326,15.624,0,0.613,9.795,0,76.107,4,0,0,1,0,1,0,4,4,4,2,27,1,0,0,0,29.969,9.714,0,14.807,0,0,"剑气诀2 / 疾剑式1 / 破甲掌1","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通",2,"Armored",0
12,57097,"毒砂掌","均衡",0,"未能通过玄甲镇关使的战力检验",0,37.007,17.681,12.313,0,0.475,6.385,0,93.95,4,0,0,1,1,1,0,4,4,4,2,29,1,0,0,0,29.908,6.287,0,11.59,0,0,"吸星诀1 / 毒砂掌3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 药草",2,"Rapid",0
13,57194,"铁布衫","均衡",0,"未能通过玄甲镇关使的战力检验",0,47.279,13.043,17.504,0,0.392,15.73,0,75.679,5,0,0,1,0,1,0,4,4,5,2,42,1,0,0,0,29.453,15.73,0,16.521,0,0,"反震诀1 / 铁布衫3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通",2,"Fierce",0
14,57291,"踏雪无痕","均衡",0,"未能通过玄甲镇关使的战力检验",0,50.796,15.535,14.252,0,0.359,20.539,0,87.578,4,0,0,1,0,1,0,4,4,4,2,27,1,0,0,0,29.975,20.302,0,14.075,0,0,"流云步1 / 踏雪无痕3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通",2,"Armored",0
15,57388,"饮血刀法","均衡",0,"未能通过玄甲镇关使的战力检验",0,42.927,10.291,19.646,0,0.393,12.411,0,61.471,5,0,0,1,0,1,0,4,4,5,2,33,1,0,0,0,29.986,12.334,0,16.21,0,0,"血战八方2 / 饮血刀法2","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通",2,"Rapid",0
