run,seed,starter,policy,victory,result,mid_boss_victory,simulated_duration,map_movement_time,normal_battle_time,cave_time,level_up_time,mid_boss_phase_time,boss_phase_time,distance,normal_enemies,elite_enemies,caves,treasures,herbs,vision_relics,mystery_herbs,martial_choices,level,map_battle_victories,momentum_rank,copper,extra_equipment,secrets,capstone,final_hp_ratio,main_time_remaining,mid_boss_battle_time,boss_battle_time,normal_timer_drop,cave_timer_max_drift,boss_timer_max_drift,martial_arts,route,tier,approach,bounties
1,57000,"剑气诀","均衡",1,"击败九尾妖狐",1,75.412,38.152,21.792,0.298,0.663,7.758,6.63,205.72,9,4,2,4,2,1,0,11,11,13,3,225,9,2,1,0.366,0,7.71,6.63,21.29,0,0,"剑气诀3 / 无影连环剑3 / 毒砂掌2 / 疾剑式3 / 破甲掌3 / 踏雪无痕2","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 精英 > 精英 > 洞穴 > 药草 > 宝箱 > 精英 > 洞穴 > 精英 > 宝箱 > 普通 > 普通 > 药草 > 普通 > 普通",0,"Armored",0
2,57097,"毒砂掌","均衡",1,"击败九尾妖狐",1,79.724,34.08,26.238,4.6,0.497,7.095,7.084,195.031,9,3,2,5,3,1,0,10,10,12,3,205,8,1,1,0.858,0,7.095,7.084,25.578,0,0,"剑气诀3 / 化功毒雾2 / 吸星诀3 / 毒砂掌3 / 百毒心经3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 药草 > 普通 > 普通 > 宝箱 > 宝箱 > 精英 > 洞穴 > 药草 > 宝箱 > 洞穴 > 普通 > 药草 > 精英 > 精英 > 普通 > 宝箱 > 普通",0,"Rapid",0
3,57194,"铁布衫","均衡",1,"击败九尾妖狐",1,100.428,25.735,35.255,0.405,0.578,13.616,24.76,148.861,8,3,2,2,1,1,0,8,8,11,3,126,6,1,0,0.641,0,13.616,24.76,33.682,0,0,"反震诀2 / 踏雪无痕3 / 金钟罩3 / 铁布衫3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 药草 > 普通 > 洞穴 > 精英 > 普通 > 洞穴 > 精英 > 精英 > 普通",0,"Fierce",0
4,57291,"踏雪无痕","均衡",0,"决战落败",1,95.578,26.047,40.214,0,0.506,9.961,18.776,165.732,8,4,0,2,0,1,0,9,9,12,3,212,7,0,1,0,0,9.961,18.776,33.597,0,0,"惊鸿一式3 / 无相残影1 / 流云步3 / 踏雪无痕3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 精英 > 精英 > 普通 > 精英 > 宝箱 > 普通 > 普通 > 精英",0,"Armored",1
5,57388,"饮血刀法","均衡",0,"决战落败",1,83.582,30.68,29.229,0,0.442,11.202,11.948,165.676,6,3,0,1,2,1,0,7,7,9,3,105,4,0,1,0,0,11.15,11.948,28.747,0,0,"修罗血域2 / 沸血诀1 / 血战八方3 / 饮血刀法3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 精英 > 精英 > 药草 > 精英 > 药草 > 普通",0,"Rapid",1
6,57000,"剑气诀","均衡",0,"决战落败",1,81.025,39.915,19.948,2.959,0.737,8.825,8.536,210.405,7,2,1,4,2,1,0,8,8,9,3,131,6,1,0,0,0,8.825,8.536,19.586,0,0,"剑气诀3 / 毒砂掌2 / 疾剑式3 / 破甲掌3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 普通 > 精英 > 精英 > 洞穴 > 药草 > 宝箱 > 宝箱 > 普通 > 药草",1,"Armored",0
7,57097,"毒砂掌","均衡",0,"普通战斗失败",1,51.388,24.013,17.122,0.169,0.262,9.761,0,127.041,6,1,1,2,1,1,0,5,5,6,3,49,2,1,0,0,18.865,9.761,0,16.942,0,0,"剑气诀2 / 毒砂掌2 / 百毒心经3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 药草 > 普通 > 洞穴 > 精英",1,"Rapid",0
8,57194,"铁布衫","均衡",0,"决战落败",1,91.004,24.18,35.751,0.281,0.408,14.207,16.099,129.354,6,3,2,2,0,1,0,7,7,9,3,118,6,1,1,0,0,14.144,16.099,35.58,0,0,"不动明王身1 / 反震诀1 / 金钟罩2 / 铁布衫3 / 饮血刀法3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 普通 > 宝箱 > 精英 > 精英 > 洞穴 > 洞穴 > 精英 > 普通",1,"Fierce",0
9,57291,"踏雪无痕","均衡",0,"决战落败",1,87.449,46.341,13.77,0,0.212,14.741,12.292,227.034,5,0,0,1,1,1,0,4,4,5,2,33,1,0,0,0,0,14.665,12.292,13.351,0,0,"惊鸿一式1 / 踏雪无痕3","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 药草 > 普通",1,"Armored",0
10,57388,"饮血刀法","均衡",0,"决战落败",1,78.159,41.908,18.082,0,0.338,10.073,7.642,211.88,5,1,0,2,1,1,0,5,5,6,3,62,3,0,0,0,0,10.073,7.642,17.946,0,0,"沸血诀2 / 血战八方3 / 饮血刀法2","宝箱 > 普通 > 普通 > 望气 > 普通 > 普通 > 药草 > 精英 > 普通 > 宝箱",1,"Rapid",0
